train_loss,valid_loss,HR,NDCG
0.07950826469400497,0.00012585682270582765,0.2947761194029851,0.15538291368095752
0.015659213648020153,0.00017334990843664855,0.29850746268656714,0.1595206279606319
0.009268325122756346,0.00011253773845965043,0.29850746268656714,0.16162870073122004
0.0066370349301778896,6.974359712330624e-05,0.29850746268656714,0.1571711365283145
0.0051753673067156366,0.00019225099822506309,0.29850746268656714,0.15826289407686317
0.004252031829563525,0.00010249688784824684,0.29850746268656714,0.15973969593836515
0.0036104445174621248,0.00013780799054075032,0.2947761194029851,0.15952306841689395
0.003127035507543204,0.00014783874212298542,0.291044776119403,0.1591852923555778
0.002767414000433213,8.805611287243664e-05,0.291044776119403,0.1589333326818013
0.0024778121104164627,0.0001824276550905779,0.291044776119403,0.1590968541401552
0.002244089229962775,6.492334068752825e-05,0.291044776119403,0.15935552369958286
0.0020514914032411465,8.902654371922836e-05,0.291044776119403,0.15935552369958286
0.0018943528370951909,0.00022839862504042685,0.2947761194029851,0.1592911577202149
0.0017502247346820328,0.00012046898336848244,0.2947761194029851,0.16050079714311083
0.0016339274801245194,0.00016079397755675018,0.2947761194029851,0.16014324307115943
0.0015381988923370029,0.00017142528668045998,0.2947761194029851,0.16011175436723055
0.0014451077529167786,0.00018263232777826488,0.2947761194029851,0.1587661152859783
0.0013611349129119285,0.00014305983495432884,0.2947761194029851,0.16008275523905205
0.00128730725439036,9.565964137436822e-05,0.2947761194029851,0.16115656731052908
0.001222678312357718,0.00020376236352603883,0.2947761194029851,0.15866098129959444
0.001169765422649049,0.00016469658294226974,0.2947761194029851,0.1569585106096588
